X,Y
0.35,257.9956055
0.35,257.5378418
0.35,257.7819824
0.35,258.0566406
0.35025,257.8430176
0.35025,257.7209473
0.35025,257.8735352
0.35025,257.8430176
0.3505,257.9040527
0.3505,257.6599121
0.3505,258.2397461
0.3505,257.8430176
0.35075,257.9650879
0.35075,258.0871582
0.35075,257.5683594
0.351,258.1481934
0.351,257.9956055
0.351,258.0566406
0.351,257.7819824
0.35125,257.6599121
0.35125,258.1787109
0.35125,257.7209473
0.35125,258.0566406
0.3515,258.026123
0.3515,258.026123
0.3515,257.6904297
0.3515,257.9956055
0.35175,257.9956055
0.35175,258.1481934
0.35175,257.8735352
0.352,258.0871582
0.352,258.026123
0.352,258.0871582
0.352,257.9040527
0.35225,258.1176758
0.35225,258.1176758
0.35225,257.8125
0.35225,258.1787109
0.3525,257.7514648
0.3525,257.8735352
0.3525,258.0566406
0.3525,257.9040527
0.35275,257.7514648
0.35275,257.8430176
0.35275,258.1481934
0.35275,257.8430176
0.353,258.0566406
0.353,257.7819824
0.353,257.9040527
0.35325,258.0566406
0.35325,257.7819824
0.35325,258.3618164
0.35325,257.9345703
0.3535,258.3618164
0.3535,258.1481934
0.3535,258.4838867
0.3535,258.2092285
0.35375,258.3618164
0.35375,258.1176758
0.35375,258.4228516
0.35375,257.7209473
0.354,258.3007813
0.354,258.5144043
0.354,258.1176758
0.35425,258.1481934
0.35425,258.0871582
0.35425,258.2092285
0.35425,257.9956055
0.3545,258.4533691
0.3545,258.3312988
0.3545,258.2092285
0.3545,258.2397461
0.35475,257.9650879
0.35475,258.3312988
0.35475,257.9345703
0.355,258.4228516
0.355,258.026123
0.355,258.2397461
0.355,258.3007813
0.35525,258.3007813
0.35525,258.0871582
0.35525,258.026123
0.35525,258.4533691
0.3555,258.6669922
0.3555,258.7890625
0.3555,258.5754395
0.3555,258.3312988
0.35575,258.3007813
0.35575,258.4228516
0.35575,258.0871582
0.35575,258.605957
0.356,258.3007813
0.356,258.2702637
0.356,258.1787109
0.35625,258.4533691
0.35625,258.392334
0.35625,258.2092285
0.35625,258.3312988
0.3565,258.2397461
0.3565,258.8195801
0.3565,258.4228516
0.3565,258.2397461
0.35675,258.2702637
0.35675,258.3618164
0.35675,258.2702637
0.357,258.392334
0.357,258.3618164
0.357,258.392334
0.357,258.6669922
0.35725,258.5449219
0.35725,258.7585449
0.35725,258.5754395
0.35725,258.4228516
0.3575,258.2397461
0.3575,258.2397461
0.3575,258.8806152
0.35775,258.6364746
0.35775,258.4838867
0.35775,258.1481934
0.35775,258.5449219
0.358,258.1481934
0.358,258.8195801
0.358,258.605957
0.358,258.6975098
0.35825,258.5754395
0.35825,258.6975098
0.35825,258.5449219
0.3585,258.3312988
0.3585,258.4228516
0.3585,258.6669922
0.3585,258.3312988
0.3585,258.3007813
0.35875,258.605957
0.35875,258.5754395
0.35875,258.5144043
0.35875,258.5144043
0.359,258.5144043
0.359,258.5754395
0.359,258.8195801
0.35925,258.6669922
0.35925,258.3007813
0.35925,259.0942383
0.35925,258.8806152
0.3595,259.0026855
0.3595,258.7890625
0.3595,258.6975098
0.3595,258.605957
0.35975,258.2702637
0.35975,258.5754395
0.35975,258.7585449
0.35975,258.7890625
0.36,258.392334
0.36,258.4838867
0.36,258.7585449
0.36025,258.5449219
0.36025,258.5449219
0.36025,258.4533691
0.36025,258.4228516
0.3605,258.7890625
0.3605,258.8195801
0.3605,258.605957
0.3605,258.3618164
0.36075,258.8195801
0.36075,258.7585449
0.36075,258.4838867
0.36075,258.4838867
0.361,258.8806152
0.361,259.0942383
0.361,258.8195801
0.36125,258.6669922
0.36125,258.605957
0.36125,258.8195801
0.36125,258.605957
0.3615,258.7585449
0.3615,258.7280273
0.3615,259.0637207
0.3615,258.5144043
0.36175,258.6975098
0.36175,258.6975098
0.36175,258.7585449
0.362,258.9111328
0.362,258.7890625
0.362,258.6669922
0.362,258.6364746
0.36225,258.7280273
0.36225,258.5449219
0.36225,258.7890625
0.36225,258.972168
0.3625,259.1247559
0.3625,258.8195801
0.3625,258.9416504
0.3625,258.6364746
0.36275,259.2163086
0.36275,258.6975098
0.36275,258.9416504
0.363,258.8806152
0.363,258.6975098
0.363,258.9416504
0.363,258.8806152
0.363,259.185791
0.36325,258.9416504
0.36325,259.2163086
0.36325,258.7890625
0.3635,259.0026855
0.3635,259.3383789
0.3635,258.9111328
0.3635,259.2468262
0.36375,258.6364746
0.36375,258.7890625
0.36375,258.972168
0.36375,259.2468262
0.364,259.2163086
0.364,258.972168
0.364,259.3078613
0.36425,258.9111328
0.36425,259.0942383
0.36425,258.9111328
0.36425,258.7280273
0.3645,259.185791
0.3645,259.1552734
0.3645,258.972168
0.3645,259.0026855
0.36475,259.0942383
0.36475,258.8806152
0.36475,259.2773438
0.365,258.9416504
0.365,258.8500977
0.365,259.0942383
0.365,259.0332031
0.36525,258.7890625
0.36525,259.1552734
0.36525,258.9416504
0.36525,259.2468262
0.3655,259.1552734
0.3655,259.185791
0.3655,258.605957
0.3655,259.1247559
0.36575,259.0942383
0.36575,259.0637207
0.36575,259.3383789
0.366,259.1247559
0.366,259.185791
0.366,259.3383789
0.366,259.0026855
0.36625,259.6740723
0.36625,259.4299316
0.36625,258.9416504
0.36625,258.8500977
0.3665,259.1552734
0.3665,259.6740723
0.3665,259.2468262
0.3665,259.0332031
0.36675,259.7045898
0.36675,259.0332031
0.36675,259.3383789
0.367,259.185791
0.367,259.1552734
0.367,259.2163086
0.367,259.0637207
0.367,259.4909668
0.36725,259.3688965
0.36725,259.4299316
0.36725,259.1552734
0.3675,259.4909668
0.3675,259.1247559
0.3675,259.185791
0.3675,259.5214844
0.36775,259.8571777
0.36775,259.6130371
0.36775,259.4604492
0.368,259.2773438
0.368,259.2773438
0.368,259.5825195
0.368,259.552002
0.36825,259.1552734
0.36825,258.9111328
0.36825,259.3688965
0.36825,259.3994141
0.3685,259.6740723
0.3685,259.185791
0.3685,259.4299316
0.3685,259.4299316
0.36875,259.4299316
0.36875,259.3994141
0.36875,259.3688965
0.36875,259.3688965
0.369,259.3688965
0.369,259.4299316
0.369,259.3078613
0.36925,259.3383789
0.36925,259.552002
0.36925,259.0332031
0.36925,259.4299316
0.3695,259.4299316
0.3695,259.3078613
0.3695,259.1247559
0.3695,259.6130371
0.36975,259.4909668
0.36975,259.5825195
0.36975,259.6740723
0.36975,259.3688965
0.37,259.1247559
0.37,259.2773438
0.37,259.7045898
0.37,259.5214844
0.37025,259.3078613
0.37025,259.4604492
0.37025,259.5825195
0.3705,259.6435547
0.3705,259.8876953
0.3705,259.6435547
0.3705,259.4909668
0.37075,259.9182129
0.37075,259.8266602
0.37075,259.6130371
0.371,259.6130371
0.371,259.4604492
0.371,260.0402832
0.371,259.4299316
0.37125,259.8266602
0.37125,259.8266602
0.37125,259.765625
0.37125,259.5214844
0.3715,259.7045898
0.3715,259.552002
0.3715,259.4604492
0.3715,259.7351074
0.37175,259.6435547
0.37175,259.5825195
0.37175,259.552002
0.372,259.4604492
0.372,260.1623535
0.372,260.0402832
0.372,259.765625
0.37225,259.5214844
0.37225,259.6435547
0.37225,260.1928711
0.37225,260.0402832
0.3725,259.5214844
0.3725,259.8876953
0.3725,259.9487305
0.3725,259.8266602
0.37275,259.7961426
0.37275,259.765625
0.37275,259.7045898
0.37275,259.7351074
0.373,259.9182129
0.373,259.552002
0.373,259.979248
0.37325,259.7351074
0.37325,259.7045898
0.37325,259.4604492
0.37325,259.979248
0.3735,259.6740723
0.3735,259.8876953
0.3735,259.7351074
0.3735,259.8571777
0.37375,259.4909668
0.37375,259.7351074
0.37375,259.8571777
0.374,259.979248
0.374,259.9487305
0.374,259.6130371
0.374,259.552002
0.37425,260.2233887
0.37425,259.7351074
0.37425,259.979248
0.37425,259.6740723
0.3745,259.9182129
0.3745,259.8876953
0.3745,259.7961426
0.3745,259.4604492
0.37475,260.0708008
0.37475,260.1623535
0.37475,260.4675293
0.375,260.0402832
0.375,259.7961426
0.375,259.9182129
0.375,259.6435547
0.37525,260.1623535
0.37525,259.5825195
0.37525,259.6435547
0.37525,259.9487305
0.3755,260.345459
0.3755,259.765625
0.3755,259.8876953
0.37575,260.1623535
0.37575,260.1318359
0.37575,260.4064941
0.37575,260.2233887
0.376,260.2539063
0.376,260.1623535
0.376,259.7961426
0.376,260.0097656
0.37625,260.2844238
0.37625,259.765625
0.37625,260.2844238
0.37625,260.1013184
0.3765,260.4980469
0.3765,260.0708008
0.3765,259.7045898
0.3765,259.9182129
0.37675,260.2844238
0.37675,259.9487305
0.37675,260.0402832
0.37675,260.3759766
0.377,259.8571777
0.377,260.2233887
0.377,260.2844238
0.37725,259.8266602
0.37725,259.9182129
0.37725,260.0708008
0.37725,260.1623535
0.3775,260.2233887
0.3775,260.1623535
0.3775,260.0402832
0.3775,260.3759766
0.37775,260.4980469
0.37775,260.2844238
0.37775,260.0708008
0.378,260.1623535
0.378,260.0097656
0.378,260.3149414
0.378,260.4064941
0.37825,259.7961426
0.37825,260.5895996
0.37825,260.2539063
0.37825,260.0402832
0.3785,260.1318359
0.3785,260.1013184
0.3785,260.4980469
0.3785,260.2233887
0.37875,260.4370117
0.37875,260.1013184
0.37875,260.4370117
0.379,259.7351074
0.379,260.4064941
0.379,260.0097656
0.379,260.3149414
0.37925,259.8266602
0.37925,259.979248
0.37925,260.6201172
0.37925,260.4370117
0.3795,260.4064941
0.3795,260.4064941
0.3795,260.2233887
0.3795,260.5285645
0.37975,260.7116699
0.37975,260.4370117
0.37975,260.2233887
0.37975,260.7421875
0.38,259.9182129
0.38,259.9487305
0.38,260.1928711
0.38,260.2539063
0.38025,260.2233887
0.38025,260.7421875
0.38025,260.2539063
0.3805,260.345459
0.3805,260.345459
0.3805,260.559082
0.3805,260.1013184
0.38075,260.2844238
0.38075,260.0097656
0.38075,260.1623535
0.38075,260.345459
0.381,260.4980469
0.381,260.7116699
0.381,260.559082
0.38125,260.4370117
0.38125,260.4675293
0.38125,260.1318359
0.38125,260.6201172
0.3815,260.5285645
0.3815,260.1928711
0.3815,260.6506348
0.3815,260.4980469
0.38175,260.6201172
0.38175,260.2844238
0.38175,260.2844238
0.38175,260.5895996
0.382,260.4980469
0.382,260.3759766
0.382,260.7727051
0.38225,260.6506348
0.38225,260.3149414
0.38225,260.345459
0.38225,260.4675293
0.3825,260.7727051
0.3825,260.7421875
0.3825,260.3759766
0.3825,260.1623535
0.38275,260.7727051
0.38275,260.7421875
0.38275,260.559082
0.38275,260.5895996
0.383,260.6506348
0.383,260.2844238
0.383,260.345459
0.38325,260.8032227
0.38325,260.4980469
0.38325,260.559082
0.38325,260.559082
0.3835,260.6506348
0.3835,260.5285645
0.3835,260.8032227
0.3835,260.345459
0.38375,260.559082
0.38375,260.559082
0.38375,260.5895996
0.38375,260.8337402
0.384,260.8337402
0.384,260.5895996
0.384,260.6201172
0.38425,260.8642578
0.38425,260.8947754
0.38425,260.925293
0.38425,260.8032227
0.3845,260.6201172
0.3845,260.4980469
0.3845,260.8642578
0.3845,261.138916
0.38475,260.5895996
0.38475,260.8032227
0.38475,260.6811523
0.38475,260.8642578
0.385,261.0168457
0.385,260.6506348
0.385,260.6811523
0.38525,260.8032227
0.38525,260.6506348
0.38525,261.0473633
0.38525,260.7116699
0.3855,260.7727051
0.3855,260.9558105
0.3855,260.6201172
0.3855,260.559082
0.38575,260.6811523
0.38575,260.8337402
0.38575,261.0168457
0.38575,261.2609863
0.386,260.9863281
0.386,261.0473633
0.386,260.9863281
0.38625,260.559082
0.38625,260.8032227
0.38625,260.7727051
0.38625,260.925293
0.3865,261.0473633
0.3865,260.6506348
0.3865,261.0168457
0.3865,261.1694336
0.38675,260.8642578
0.38675,260.8642578
0.38675,260.8032227
0.387,260.7421875
0.387,261.1083984
0.387,261.0473633
0.387,260.8947754
0.38725,260.6811523
0.38725,260.6201172
0.38725,260.7727051
0.38725,260.6811523
0.3875,261.1083984
0.3875,261.0168457
0.3875,260.5895996
0.38775,260.9863281
0.38775,260.8032227
0.38775,260.9558105
0.38775,260.8642578
0.388,260.8642578
0.388,261.1083984
0.388,261.1083984
0.388,260.6811523
0.38825,261.2304688
0.38825,260.8032227
0.38825,260.8642578
0.38825,260.8642578
0.3885,260.9863281
0.3885,261.138916
0.3885,261.0473633
0.3885,261.1999512
0.38875,261.1999512
0.38875,261.138916
0.38875,261.3525391
0.389,261.0473633
0.389,261.0473633
0.389,261.505127
0.389,261.138916
0.38925,261.2915039
0.38925,260.7727051
0.38925,261.1694336
0.38925,261.138916
0.3895,261.0778809
0.3895,261.4440918
0.3895,261.2609863
0.3895,261.3220215
0.38975,261.3220215
0.38975,261.1694336
0.38975,260.9863281
0.38975,261.1083984
0.39,261.3525391
0.39,261.2609863
0.39,261.3830566
0.39025,261.0778809
0.39025,261.0168457
0.39025,261.4746094
0.39025,261.1694336
0.3905,260.8642578
0.3905,261.2609863
0.3905,260.6506348
0.3905,261.3830566
0.39075,261.6271973
0.39075,261.0168457
0.39075,261.0778809
0.391,261.2915039
0.391,261.2304688
0.391,261.4746094
0.391,261.1999512
0.39125,261.2609863
0.39125,261.2609863
0.39125,261.2609863
0.39125,260.8947754
0.3915,261.3525391
0.3915,261.2915039
0.3915,260.7727051
0.3915,261.5356445
0.39175,261.4135742
0.39175,261.0168457
0.39175,260.8337402
0.39175,261.4135742
0.392,261.2915039
0.392,261.4746094
0.392,261.3830566
0.39225,261.505127
0.39225,261.4440918
0.39225,261.5661621
0.39225,261.505127
0.3925,261.4440918
0.3925,261.2609863
0.3925,261.138916
0.3925,261.4440918
0.39275,261.1083984
0.39275,261.3830566
0.39275,261.4746094
0.39275,261.4746094
0.393,261.4440918
0.393,261.4746094
0.393,261.505127
0.39325,261.505127
0.39325,261.4135742
0.39325,261.3525391
0.39325,261.4746094
0.3935,261.3830566
0.3935,261.3525391
0.3935,261.4135742
0.3935,261.4746094
0.39375,261.5966797
0.39375,261.4135742
0.39375,261.5356445
0.394,261.6577148
0.394,261.3220215
0.394,261.4746094
0.394,261.3830566
0.39425,261.6577148
0.39425,261.6577148
0.39425,261.505127
0.39425,261.6577148
0.3945,261.4440918
0.3945,261.3220215
0.3945,261.6577148
0.3945,261.6882324
0.39475,261.505127
0.39475,261.138916
0.39475,261.8713379
0.39475,261.71875
0.395,261.5356445
0.395,261.3220215
0.395,261.4746094
0.39525,261.3830566
0.39525,261.6882324
0.39525,261.4135742
0.39525,261.7492676
0.3955,261.5356445
0.3955,261.5966797
0.3955,261.71875
0.3955,261.71875
0.39575,261.8408203
0.39575,261.505127
0.39575,261.5661621
0.396,261.4746094
0.396,261.9018555
0.396,261.71875
0.396,261.8103027
0.39625,261.505127
0.39625,261.7797852
0.39625,261.5966797
0.39625,262.0544434
0.3965,261.8103027
0.3965,261.6882324
0.3965,261.5966797
0.3965,261.6271973
0.39675,261.71875
0.39675,261.8713379
0.39675,261.6577148
0.39675,261.8408203
0.397,261.7797852
0.397,261.6577148
0.397,261.6577148
0.39725,261.6882324
0.39725,261.6271973
0.39725,261.8408203
0.39725,261.6882324
0.3975,261.7492676
0.3975,261.7492676
0.3975,261.71875
0.3975,261.8408203
0.39775,261.9934082
0.39775,261.9934082
0.39775,261.932373
0.398,261.8713379
0.398,261.4746094
0.398,261.6882324
0.398,261.8713379
0.39825,261.9934082
0.39825,261.8408203
0.39825,261.1999512
0.39825,261.8408203
0.3985,261.3830566
0.3985,262.0544434
0.3985,262.0544434
0.3985,261.9628906
0.39875,261.7492676
0.39875,261.8103027
0.39875,261.7492676
0.39875,261.6577148
0.399,262.1765137
0.399,261.7797852
0.399,261.505127
0.39925,261.8713379
0.39925,261.71875
0.39925,261.8103027
0.39925,261.9934082
0.3995,262.2070313
0.3995,262.1154785
0.3995,261.6577148
0.3995,261.8103027
0.39975,262.0544434
0.39975,262.1154785
0.39975,261.6882324
0.4,261.71875
